id,tested_positive
169,6.2511334
170,12.767366
171,13.8132515
172,11.302891
173,12.388325
174,22.418837
175,6.0641594
176,5.6416454
177,21.754568
178,13.348795
179,12.596736
180,19.929108
181,18.151886
182,9.019035
183,11.525549
184,12.611932
185,12.196447
186,13.688841
187,21.124914
188,7.4588957
189,10.51204
190,6.5988503
191,5.6881075
192,18.918486
193,9.680669
194,9.444638
195,18.295378
196,18.743256
197,16.253613
198,6.3242664
199,20.421902
200,6.8035765
201,12.349424
202,21.73082
203,19.98632
204,18.675652
205,9.031748
206,10.0871
207,7.9900446
208,11.660864
209,20.022747
210,9.876192
211,13.795134
212,19.225693
213,5.410053
214,15.626159
215,17.189114
216,16.386347
217,10.7796135
218,20.35805
219,9.169703
220,6.407541
221,9.656749
222,14.2956
223,20.483656
224,15.824631
225,9.424564
226,5.2092867
227,15.077233
228,16.156616
229,11.931541
230,14.677825
231,6.068222
232,11.176704
233,19.541306
234,14.93351
235,6.7329044
236,10.345297
237,17.273355
238,10.961729
239,16.57431
240,19.662746
241,15.4816265
242,23.741909
243,16.739374
244,9.313779
245,6.171921
246,19.24539
247,9.327759
248,21.264164
249,18.131613
250,18.843605
251,13.844208
252,16.879864
253,17.68939
254,14.4535885
255,10.999765
256,20.728962
257,12.195526
258,14.208309
259,17.068085
260,16.072636
261,21.94165
262,11.520807
263,11.059868
264,16.609165
265,13.2246685
266,14.864809
267,8.507994
268,11.528076
269,17.74907
270,11.38835
271,11.918542
272,18.23193
273,9.349779
274,16.618773
275,5.641534
276,15.295092
277,8.594563
278,15.017128
279,8.84773
280,17.144457
281,11.997441
282,12.936865
283,12.814329
284,7.2001734
285,14.685427
286,6.6510086
287,16.372515
288,10.333527
289,14.547779
290,17.012772
291,10.486307
292,16.058619
293,14.9907
294,15.241173
295,17.712185
296,17.67089
297,13.087572
298,9.312084
299,12.02956
300,17.839256
301,14.256059
302,18.746984
303,15.922163
304,15.643959
305,18.065294
306,17.752092
307,14.578723
308,14.11072
309,18.063047
310,18.489246
311,18.104828
312,15.785702
313,11.809931
314,14.210878
315,9.864851
316,11.24789
317,20.388418
318,13.039135
319,17.390236
320,18.925753
321,8.371452
322,15.347141
323,10.348888
324,9.690791
325,17.531454
326,6.5767484
327,18.950022
328,8.664787
329,13.045416
330,15.617851
331,15.046799
332,11.901364
333,15.431086
334,12.535015
335,10.217627
336,11.811029
337,15.342204
338,10.463116
339,6.727619
340,16.124645
341,15.275995
342,16.027805
343,13.254662
344,6.1186876
345,17.427227
346,12.3623
347,17.087008
348,20.583776
349,7.5150394
350,12.860801
351,11.700312
352,13.092447
353,6.1371293
354,13.544931
355,17.24332
356,11.56806
357,17.128555
358,8.11305
359,4.7483635
360,10.491077
361,11.592751
362,14.907902
363,13.455143
364,11.577534
365,14.137085
366,9.79417
367,17.28398
368,5.8118
369,12.988326
370,20.161095
371,11.390696
372,13.851696
373,18.744644
374,15.531022
375,16.60522
376,11.317894
377,16.450941
378,15.159903
379,5.163561
380,24.194
381,7.3919744
382,16.882463
383,13.949858
384,15.180561
385,19.084312
386,13.790615
387,12.476138
388,15.492237
389,18.642078
390,15.544081
391,17.84196
392,12.852436
393,11.298513
394,9.732537
395,15.391648
396,14.838654
397,6.8483186
398,12.767587
399,6.18645
400,13.261742
401,11.004504
402,4.479231
403,5.6809855
404,11.052073
405,14.5429535
406,11.1762905
407,6.996667
408,5.402078
409,6.8368425
410,7.077018
411,9.362698
412,7.444316
413,13.117603
414,8.197639
415,13.2022705
416,6.4782057
417,11.794344
418,7.095565
419,7.0848227
420,11.3291645
421,6.6887226
422,14.964643
423,7.559537
424,15.062542
425,6.187958
426,15.219738
427,6.1441913
428,7.5434747
429,13.463122
430,15.462894
431,17.390663
432,7.095404
433,3.9980338
434,10.094822
435,15.337868
436,10.665264
437,5.575514
438,12.700142
439,6.591469
440,15.774069
441,10.789633
442,11.129404
443,14.039516
444,7.662635
445,18.651966
446,12.682718
447,16.970034
448,11.528606
449,12.153601
450,8.017785
451,8.618591
452,13.203058
453,12.618181
454,8.372875
455,14.146325
456,15.416761
457,11.4434395
458,16.575527
459,6.8638315
460,17.513401
461,7.8621254
462,6.6464877
463,6.5690494
464,7.7698135
465,5.955511
466,11.510384
467,16.833887
468,7.880245
469,11.240879
470,9.918571
471,13.177853
472,11.649725
473,7.948042
474,10.807049
475,15.524739
476,6.6787863
477,5.7796955
478,8.016695
479,8.767601
480,18.034952
481,16.236881
482,9.287159
483,12.800758
484,10.395132
485,17.581732
486,11.659336
487,10.121927
488,14.311232
489,15.587082
490,9.247604
491,7.58185
492,11.583657
493,10.753037
494,17.50156
495,4.08813
496,17.945314
497,16.040854
498,8.450031
499,12.347137
500,5.3567076
501,7.9137077
502,17.613203
503,16.610273
504,13.265097
505,10.104671
506,15.130912
507,6.3664713
508,10.674019
509,5.015219
510,9.628984
511,21.208641
512,10.860814
513,9.442462
514,6.541111
515,5.8873425
516,20.28799
517,5.886095
518,13.06878
519,18.406654
520,9.074524
521,10.985447
522,5.2120566
523,7.203864
524,8.325235
525,21.599821
526,10.95585
527,16.533117
528,7.294655
529,13.705295
530,11.979926
531,7.0898066
532,4.846238
533,17.887897
534,7.805325
535,16.595192
536,9.865498
537,8.749366
538,9.071751
539,15.594571
540,9.984993
541,18.191628
542,16.913445
543,11.112101
544,14.910281
545,9.21132
546,9.576848
547,10.533287
548,8.101471
549,12.124836
550,8.717875
551,10.73199
552,9.83683
553,9.310627
554,3.8794768
555,14.678331
556,11.322148
557,8.510935
558,12.072773
559,10.701028
560,20.175217
561,10.928151
562,6.682267
563,12.23471
564,5.2619486
565,7.414981
566,8.960919
567,16.464378
568,7.4114256
569,8.989131
570,7.4739833
571,11.6026535
572,18.235378
573,10.671341
574,18.376282
575,9.571101
576,16.474842
577,5.472439
578,7.0414314
579,7.5345225
580,8.090721
581,5.9908495
582,6.9703016
583,7.8357735
584,7.9907475
585,7.1047783
586,9.635336
587,4.539697
588,13.416803
589,9.008548
590,8.169539
591,15.443748
592,5.7672358
593,7.3445654
594,7.2599545
595,7.3516054
596,8.827417
597,9.179282
598,6.4741445
599,9.133931
600,10.006517
601,15.562866
602,8.401124
603,5.313716
604,9.897376
605,16.811089
606,7.836992
607,10.187923
608,9.577978
609,14.938787
610,15.284864
611,9.131566
612,13.823116
613,4.217293
614,14.434195
615,8.027059
616,8.014422
617,13.574942
618,7.82269
619,16.75769
620,8.067009
621,8.375406
622,12.783188
623,8.733943
624,9.271553
625,6.7443767
626,16.900688
627,20.036983
628,5.6900587
629,10.444379
630,6.4051895
631,15.792661
632,9.939756
633,16.956434
634,8.638433
635,11.156394
636,12.853197
637,18.24688
638,8.886778
639,18.973555
640,8.091852
641,21.866041
642,8.622582
643,7.8782587
644,7.647169
645,10.129314
646,6.216323
647,15.400621
648,9.903633
649,5.9521265
650,15.040234
651,6.301386
652,9.840161
653,20.80053
654,16.414043
655,10.076654
656,13.895411
657,25.271164
658,14.593862
659,16.780304
660,14.222172
661,7.2435484
662,29.39379
663,8.492779
664,23.949036
665,15.520182
666,10.773257
667,14.572208
668,18.65315
669,9.462579
670,12.364315
671,11.799122
672,11.79623
673,12.895073
674,8.323399
675,22.062239
676,16.544361
677,16.603434
678,8.853397
679,14.4864025
680,7.5868607
681,9.585533
682,28.823803
683,29.691048
684,7.802435
685,18.256607
686,12.615637
687,13.132156
688,5.6799965
689,6.00441
690,13.601492
691,9.592087
692,22.038948
693,11.276476
694,6.9950047
695,21.99822
696,6.588168
697,19.57564
698,16.15115
699,22.561153
700,10.516105
701,13.5951805
702,12.361078
703,5.33101
704,11.383455
705,16.13329
706,9.230315
707,10.844803
708,6.6534643
709,24.683157
710,18.419647
711,10.756709
712,5.090266
713,12.162797
714,15.792123
715,7.499897
716,14.070444
717,18.06971
718,7.124859
719,10.866171
720,9.521449
721,15.4068165
722,10.3586235
723,11.998207
724,16.282406
725,16.477633
726,9.373459
727,15.16576
728,12.603928
729,5.0782065
730,23.340286
731,5.455226
732,6.3793316
733,23.785198
734,8.835352
735,12.5847645
736,14.086981
737,14.371113
738,8.744268
739,6.343133
740,6.6566415
741,14.906442
742,11.7446575
743,6.2004995
744,10.6353245
745,18.122421
746,14.836611
747,16.526339
748,7.0210857
749,9.415649
750,8.7754
751,9.661503
752,11.1230545
753,4.4262495
754,11.034323
755,14.891113
756,13.169464
757,6.1547766
758,9.182612
759,11.309839
760,18.13598
761,8.844702
762,9.319956
763,15.080162
764,10.528448
765,5.00646
766,13.089304
767,12.838476
768,13.014917
769,5.542567
770,21.592693
771,12.819721
772,15.7024555
773,16.675581
774,9.06342
775,12.321084
776,8.224629
777,20.606155
778,9.096123
779,14.671651
780,20.205553
781,8.5850935
782,23.34932
783,11.155256
784,15.324869
785,17.115955
786,14.218795
787,10.713117
788,8.646517
789,7.3759236
790,11.344671
791,9.469749
792,14.368267
793,6.0060225
794,10.319487
795,6.7572865
796,15.272358
797,12.5951
798,18.299772
799,10.543161
800,12.078364
801,15.059715
802,9.773579
803,9.178417
804,11.807028
805,6.2868023
806,21.44772
807,17.190393
808,13.803307
809,20.035095
810,20.00563
811,17.670765
812,21.295895
813,13.796743
814,11.333353
815,21.651741
816,17.705051
817,18.211163
818,18.405458
819,9.163832
820,19.244732
821,4.688338
822,16.267914
823,23.369316
824,16.272686
825,8.709673
826,8.096451
827,9.735731
828,8.86815
829,21.681915
830,7.221049
831,13.939874
832,28.331503
833,11.661051
834,18.842806
835,32.315212
836,10.78299
837,24.896894
838,22.577255
839,11.896662
840,28.60436
841,22.225513
842,13.649918
843,10.777919
844,30.193192
845,14.155849
846,11.682081
847,17.920525
848,7.284517
849,10.122894
850,18.995943
851,13.376866
852,23.0704
853,14.2736
854,11.734325
855,7.806554
856,18.286047
857,10.461459
858,10.710073
859,18.859383
860,25.61879
861,28.145378
862,18.859606
863,24.105337
864,24.001915
865,23.656088
866,16.307241
867,24.748163
868,27.00809
869,22.109177
870,9.169722
871,26.20728
872,30.981407
873,31.714504
874,7.307087
875,29.697401
876,15.6676
877,28.644543
878,11.394629
879,21.263504
880,21.98808
881,22.826336
882,10.079474
883,14.862499
884,31.776718
885,17.864319
886,20.521202
887,24.207073
888,11.285153
889,13.148659
890,10.770639
891,20.802584
892,17.896294
893,12.431859
894,39.162956
895,8.764663
896,20.60083
897,27.66092
898,23.123837
899,35.48261
900,25.01051
901,6.7888556
902,26.221493
903,17.768278
904,22.987867
905,8.7598
906,33.300888
907,24.101585
908,11.417713
909,10.696979
910,33.16049
911,31.695
912,35.2102
913,10.415068
914,22.577105
915,42.270744
916,15.836406
917,14.1057825
918,27.259678
919,23.198483
920,17.690496
921,17.85978
922,18.237959
923,45.190697
924,18.13836
925,9.018238
926,25.976856
927,25.711529
928,29.010527
929,14.36577
930,19.664972
931,45.86636
932,12.621515
933,31.551102
934,28.292414
935,12.641954
936,10.543509
937,27.863535
938,19.270683
939,25.825577
940,25.263496
941,35.101254
942,23.03463
943,35.046978
944,17.402632
945,25.353188
946,25.94554
947,37.4986
948,26.495197
949,9.062026
950,31.413359
951,43.052692
952,22.142704
953,14.710835
954,22.683052
955,27.886208
956,32.798767
957,16.995453
958,20.709476
959,25.737072
960,8.308743
961,31.973646
962,28.871878
963,24.572182
964,31.356562
965,23.96301
966,12.146309
967,29.608385
968,32.59174
969,26.058758
970,26.248451
971,21.37359
972,26.19981
973,18.457619
974,20.080742
975,32.15091
976,9.22847
977,34.424625
978,20.083956
979,35.113476
980,13.428016
981,19.993107
982,31.265182
983,22.88667
984,38.372513
985,12.774679
986,36.740017
987,23.636755
988,21.992165
989,36.63203
990,29.99297
991,22.166271
992,29.634392
993,27.980396
994,15.014469
995,33.95991
996,41.178658
997,34.74307
998,17.24973
999,30.421522
1000,7.4292746
1001,13.737214
1002,29.515593
1003,32.915325
1004,8.634581
1005,28.097183
1006,27.218311
1007,17.48647
1008,18.239471
1009,23.672363
1010,23.279594
1011,28.12622
1012,20.494904
1013,36.606724
1014,32.45953
1015,29.100052
1016,28.089897
1017,28.425041
1018,19.66952
1019,22.081768
1020,18.335339
1021,31.705868
1022,43.122112
1023,26.494534
1024,34.880573
1025,34.07689
1026,20.568138
1027,17.918367
1028,31.945919
1029,37.566296
1030,13.018613
1031,28.834633
1032,14.513891
1033,17.83982
1034,26.904636
1035,33.35158
1036,35.027367
1037,12.681297
1038,15.338108
1039,14.531828
1040,33.54906
1041,18.12815
1042,35.919186
1043,38.38955
1044,18.670162
1045,35.942413
1046,21.572887
1047,19.795544
1048,34.076912
1049,26.507961
1050,29.229496
1051,32.748817
1052,19.083559
1053,32.28375
1054,34.107662
1055,39.19792
1056,23.293364
1057,26.835651
1058,25.665262
1059,33.866932
1060,39.038383
1061,26.72773
1062,36.65278
1063,29.734795
1064,33.674046
1065,22.729086
1066,31.286089
1067,23.962334
1068,25.667046
1069,30.530163
1070,26.664486
1071,29.661877
1072,38.541927
1073,35.078396
1074,34.73873
1075,36.906727
1076,36.048893
1077,39.547604
